id,host_id,latitude,longitude,room_type,minimum_nights,number_of_reviews,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden,Predicted_Price
37985954,235177717,-22.9833,-43.19123,0,7,3,364,0,29,0,0.0,0,0,3,4.67,4.67,5.0,5.0,4.33,5.0,4.33,16,12,90,142,4.010355418508207,5.331005595636708,1.6416074686519022,1.3600613416823004,4.270337377429899,83.28779210824258
53377115,62006115,-23.009821,-43.357937,0,3,87,101,34,5,3,100.0,1,1,5,4.95,4.82,4.98,4.97,4.98,4.97,4.92,16,99,1125,1,16.409855865187744,21.83264891453525,18.49702544390429,15.967792537194956,13.996841071132954,77.63815000000002
935653306851413868,523933432,-23.0211495,-43.4971593,0,1,3,90,3,104,0,10.0,0,1,2,2.67,3.0,4.33,3.67,4.33,4.0,2.67,16,76,365,145,30.337598999332272,35.91291934266679,32.715598898994976,30.23976303204739,28.0719104946944,44.4057638176254
903712335525482636,60298129,-22.98178187696376,-43.191271891037054,0,2,8,160,8,29,3,98.0,0,1,11,4.88,4.88,4.75,4.75,4.88,4.88,4.63,16,76,365,142,3.862096897017213,5.213171932655987,1.5077550997251408,1.374472982310574,4.199311789165859,120.17244056181121
896231273801754086,503285061,-22.98929958552954,-43.44046074897051,0,1,9,320,5,132,3,90.0,0,1,4,4.67,4.78,4.78,4.67,4.89,5.0,4.67,16,72,89,118,23.90736799698768,29.5431937625696,26.5156485887756,24.16176286643533,21.76384893150372,38.757069982818
979777430168830231,1377894,-22.9792207,-43.1907952,0,2,22,239,22,29,3,100.0,1,0,4,4.86,4.91,4.95,5.0,5.0,4.91,4.73,16,93,730,56,3.646772716516624,4.9799455305524525,1.2608136328598445,1.4963321738598223,4.145613162777771,56.370783980568305
52415677,15146164,-22.98518,-43.20788,0,2,161,153,56,60,3,100.0,1,1,3,4.88,4.89,4.99,4.91,4.93,4.96,4.77,14,89,365,114,3.710281061378794,6.747094579684859,3.0598031359824027,0.3741321219627854,2.944908298562102,62.58346000000016
2476890,12645092,-22.96121,-43.17067,0,3,122,190,13,73,3,100.0,1,1,5,4.82,4.92,4.36,4.71,4.92,4.85,4.73,16,96,15,16,4.207478961907586,2.107773616493524,1.6133378227643933,4.284939942837011,6.031856788456141,59.8779234984509
37884720,286974587,-22.97122,-43.18775,2,5,7,211,2,29,2,100.0,0,0,2,4.71,4.86,5.0,5.0,4.57,4.71,4.57,41,45,31,0,3.168684965327264,4.167122027817183,0.5683516178432333,2.219979161092756,4.264809757749623,47.5726642569322
48716486,10406037,-22.98614,-43.19186,0,1,185,279,65,29,3,100.0,0,1,9,4.8,4.78,4.93,4.77,4.71,4.91,4.68,16,98,89,81,4.258810671541185,5.606666798504285,1.9428796894687592,1.3176738722969576,4.353687933159347,105.47038000000057
10102659,51844382,-22.97424,-43.19354,0,3,140,18,10,29,3,100.0,1,0,4,4.88,4.82,4.91,4.9,4.96,4.95,4.83,16,93,1125,87,3.0308279783940364,4.84326372361952,1.2123146122070785,1.5532711081187078,3.729174084168169,47.402995372241584
29990517,108366188,-23.01068,-43.43034,0,2,15,225,0,5,0,10.0,0,1,4,4.93,4.8,4.93,5.0,5.0,4.87,4.8,16,0,1125,50,23.434882033664483,28.98997653248976,25.77870221718065,23.30746094927286,21.144430711045032,74.48196904988507
889743506842674225,437395660,-23.0093514,-43.3448529,0,3,4,363,4,5,2,100.0,0,1,4,5.0,4.75,5.0,5.0,5.0,5.0,4.75,16,74,10,39,15.164961449978394,20.54703367052769,17.184344545245597,14.642366215538797,12.724624755651451,105.43158704120712
727379,3767558,-22.96554,-43.17929,0,2,451,357,33,29,3,100.0,1,1,6,4.85,4.89,4.88,4.91,4.93,4.95,4.74,16,99,365,121,3.5371696237050627,3.0953974045527746,0.6862839007299092,3.2907100265375604,5.114020718114153,54.64971352060367
49975282,20370177,-22.96587,-43.18324,0,5,7,263,3,29,2,96.0,1,1,4,4.71,4.57,5.0,4.86,5.0,5.0,4.43,16,62,1125,67,3.194224610238613,3.4454937915184134,0.5912170447837141,2.959138387564614,4.708500594505957,60.66276780623054
1033427038180963134,121523132,-22.91622576505344,-43.21188371983125,2,1,1,267,1,100,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,66,365,73,3.969329623352941,6.821719338152298,6.816907653281865,7.562926920122497,5.960197352057154,35.3144232947977
1025280703142242998,486221645,-22.9769344,-43.1924092,0,2,1,53,1,29,3,100.0,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,365,87,3.343587700532136,4.935774739117227,1.230148529374989,1.4601078948587574,3.9128836457617138,58.91955014043364
32477909,24168015,-22.97688,-43.22776,0,1,12,178,11,54,3,100.0,0,1,4,4.67,4.67,5.0,4.67,4.83,4.67,4.67,16,75,90,106,3.2921244065308093,8.057673028706855,4.708292697707598,2.505820207215691,1.0643881664231996,64.03460291419407
