id,name,host_id,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,listing_url,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden
1039789089533384934,Sunset Ipanema - Beach & Arpoador,30165706,-22.98359,-43.20013,Entire home/apt,164.05,3,1,2024-02-14,321,1,Ipanema,within an hour,100.0,f,t,7,4.0,4.0,5.0,4.0,5.0,5.0,4.0,Entire rental unit,100.0,90,https://www.airbnb.com/rooms/1039789089533384934,137,3.680236058566576,6.016935363074464,2.3017517736894866,0.4486739806012896,3.478156847701228
4233611,Birgit's house,5334744,-22.92367,-43.1915,Private room,41.31,1,6,2024-01-02,365,2,Santa Teresa,within a few hours,100.0,f,f,2,5.0,4.83,5.0,5.0,5.0,5.0,5.0,Private room in home,82.0,1125,https://www.airbnb.com/rooms/4233611,68,3.693117357546614,4.628879883978688,5.359265606695565,6.82827406529882,6.208614403175085
10510378,Quarto privado coração de Botafogo,11835173,-22.95404,-43.1897,Private room,14.28,5,2,2024-01-06,77,1,Botafogo,within an hour,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,4.5,5.0,Private room in home,82.0,730,https://www.airbnb.com/rooms/10510378,25,2.142990211574748,3.573865517561184,2.046510045223118,3.649679225011449,4.308438414758135
4920523,"apto gávea , 1 quarto para 2 pessoas,cama de casal",24188445,-22.97607,-43.22692,Private room,76.5,3,2,2023-01-01,365,0,Gávea,within an hour,92.30391864868317,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,50.0,1125,https://www.airbnb.com/rooms/4920523,106,3.170063556563383,7.943513837590505,4.611472287948515,2.4547447524416888,0.9919168638098708
1012930866059103370,Aconchego de Copacabana,543944713,-22.970877518363363,-43.18605737335717,Private room,26.180000000000003,1,1,2024-05-05,363,1,Copacabana,within a day,100.0,f,t,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,100.0,365,https://www.airbnb.com/rooms/1012930866059103370,93,3.2734927325648573,4.006654739337449,0.3956827464244966,2.379377401103337,4.433793031992241
53108992,"Ótima Casa, melhor localização em frente ao maraca",91200104,-22.91327,-43.23252,Entire home/apt,20.4,3,71,2024-04-18,83,22,Maracanã,within an hour,100.0,f,t,4,4.87,4.69,4.8,4.83,4.96,4.9,4.9,Entire home,99.0,1100,https://www.airbnb.com/rooms/53108992,3,4.851394632005277,8.829993291587185,8.240200203705363,8.361366471652095,6.028583518482681
1020456476295200866,Suíte 205 completa na Praça Mauá,320261036,-22.89622669690428,-43.182008277278655,Private room,20.57,1,11,2024-06-24,197,11,Saúde,within an hour,100.0,t,t,3,5.0,5.0,4.73,4.82,4.91,5.0,4.82,Private room in bed and breakfast,99.0,365,https://www.airbnb.com/rooms/1020456476295200866,54,6.84381391059141,6.434039877309219,8.325566356564469,10.017210221780983,9.273026551522038
647841322034680187,Coração do Leblon no Duplex da Rainha,111396602,-22.9838569,-43.2275432,Entire home/apt,143.99,2,24,2024-05-06,233,8,Leblon,within a few hours,100.0,f,t,5,5.0,5.0,5.0,4.96,5.0,4.96,4.92,Entire rental unit,76.0,60,https://www.airbnb.com/rooms/647841322034680187,101,3.9587398769904953,8.371106116533742,4.853806535927283,2.3588873652803546,1.837770179349988
33092856,204 - Lapa (Coletivo Misto com banheiro),171869673,-22.9204,-43.21585,Shared room,12.750000000000002,1,2,2019-10-07,0,0,Tijuca,a few days or more,0.0,f,f,8,4.5,4.5,5.0,4.0,4.5,3.5,4.5,Shared room in home,0.0,1125,https://www.airbnb.com/rooms/33092856,150,3.5452326965998027,6.94841751520883,6.60718747311253,7.155887345242541,5.401996926978625
13604636,Studio apartment near Copacabana beach.,78687864,-22.96656,-43.18089,Entire home/apt,32.980000000000004,5,43,2024-06-03,22,5,Copacabana,within a few hours,100.0,t,t,3,4.98,4.98,5.0,4.9,4.98,5.0,4.91,Entire rental unit,88.0,1125,https://www.airbnb.com/rooms/13604636,67,3.442133036684093,3.294419675736128,0.5223373266918139,3.0918979448553787,4.9468903910112685
